network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.402160559,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-09-10_08-52-01.jld2,0.2575249671936035,0.0
mnist-net_256x2.onnx,1,1,unknown,0.009853239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-09-10_08-52-01.jld2,0.004045963287353516,0.5725000646242512
mnist-net_256x2.onnx,2,1,unsat,0.008470905,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-09-10_08-52-01.jld2,0.0030510425567626953,0.0
mnist-net_256x2.onnx,3,1,unsat,0.008869929,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-09-10_08-52-01.jld2,0.0034258365631103516,0.0
mnist-net_256x2.onnx,4,1,unsat,0.010081215,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-09-10_08-52-01.jld2,0.003962993621826172,0.0
mnist-net_256x2.onnx,5,1,unsat,0.010950205,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-09-10_08-52-01.jld2,0.003860950469970703,0.0
mnist-net_256x2.onnx,6,1,unsat,0.010738385,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-09-10_08-52-01.jld2,0.0038750171661376953,0.0
mnist-net_256x2.onnx,7,1,unsat,0.010905132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-09-10_08-52-01.jld2,0.003962039947509766,0.0
mnist-net_256x2.onnx,8,1,unsat,0.011313816,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-09-10_08-52-01.jld2,0.004333019256591797,0.0
mnist-net_256x2.onnx,9,1,unsat,0.011124061,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-09-10_08-52-01.jld2,0.0039348602294921875,0.0
mnist-net_256x2.onnx,10,1,unsat,0.011183164,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-09-10_08-52-01.jld2,0.004005908966064453,0.0
mnist-net_256x2.onnx,11,1,unsat,0.010920618,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-09-10_08-52-01.jld2,0.004048824310302734,0.0
mnist-net_256x2.onnx,12,1,unknown,0.00715255,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-09-10_08-52-01.jld2,7.295608520507812e-5,0.0
mnist-net_256x2.onnx,13,1,unsat,0.01117983,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-09-10_08-52-01.jld2,0.004098176956176758,0.0
mnist-net_256x2.onnx,14,1,unsat,0.01330608,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-09-10_08-52-01.jld2,0.004137992858886719,0.0
mnist-net_256x4.onnx,0,1,unsat,0.719969057,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-09-10_08-52-01.jld2,0.04729413986206055,0.0
mnist-net_256x4.onnx,1,1,unsat,0.080824444,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-09-10_08-52-01.jld2,0.06389808654785156,0.0
