network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.701941772,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-09-11_09-33-51.jld2,0.2946488857269287,0.0
mnist-net_256x2.onnx,1,1,unknown,2.160655663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-09-11_09-33-51.jld2,2.0545248985290527,0.5725000646242503
mnist-net_256x2.onnx,2,1,unsat,0.537141099,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-09-11_09-33-51.jld2,0.24304914474487305,0.0
mnist-net_256x2.onnx,3,1,unsat,0.534568434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-09-11_09-33-51.jld2,0.2415449619293213,0.0
mnist-net_256x2.onnx,4,1,unsat,0.873632662,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-09-11_09-33-51.jld2,0.709618091583252,0.0
mnist-net_256x2.onnx,5,1,unsat,0.551916761,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-09-11_09-33-51.jld2,0.24204516410827637,0.0
mnist-net_256x2.onnx,6,1,unsat,0.540521517,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-09-11_09-33-51.jld2,0.2522270679473877,0.0
mnist-net_256x2.onnx,7,1,unsat,0.537077619,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-09-11_09-33-51.jld2,0.2457280158996582,0.0
mnist-net_256x2.onnx,8,1,unsat,0.531935407,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-09-11_09-33-51.jld2,0.2437598705291748,0.0
mnist-net_256x2.onnx,9,1,unsat,0.531436017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-09-11_09-33-51.jld2,0.24309396743774414,0.0
mnist-net_256x2.onnx,10,1,unsat,0.540702805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-09-11_09-33-51.jld2,0.25060415267944336,0.0
mnist-net_256x2.onnx,11,1,unsat,0.537871393,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-09-11_09-33-51.jld2,0.24696993827819824,0.0
mnist-net_256x2.onnx,12,1,unknown,0.285063487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-09-11_09-33-51.jld2,5.3882598876953125e-5,0.0
mnist-net_256x2.onnx,13,1,unsat,0.551967427,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-09-11_09-33-51.jld2,0.24917912483215332,0.0
mnist-net_256x2.onnx,14,1,unsat,0.531088648,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-09-11_09-33-51.jld2,0.24235892295837402,0.0
mnist-net_256x4.onnx,0,1,unsat,1.781950286,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-09-11_09-33-51.jld2,0.5065679550170898,0.0
mnist-net_256x4.onnx,1,1,unsat,0.624920264,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-09-11_09-33-51.jld2,0.2953610420227051,0.0
mnist-net_256x4.onnx,2,1,unsat,0.552755902,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-09-11_09-33-51.jld2,0.2347550392150879,0.0
mnist-net_256x4.onnx,3,1,unsat,0.933597354,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-09-11_09-33-51.jld2,0.4145231246948242,0.0
mnist-net_256x4.onnx,4,1,unsat,0.139588318,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-09-11_09-33-51.jld2,0.02256488800048828,0.0
mnist-net_256x4.onnx,5,1,unsat,0.73355285,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-09-11_09-33-51.jld2,0.3233609199523926,0.0
mnist-net_256x4.onnx,6,1,unsat,0.416146926,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-09-11_09-33-51.jld2,0.1766819953918457,0.0
mnist-net_256x4.onnx,7,1,unsat,0.529398222,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-09-11_09-33-51.jld2,0.23297405242919922,0.0
mnist-net_256x4.onnx,8,1,unsat,0.195746842,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-09-11_09-33-51.jld2,0.05178213119506836,0.0
