network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 0.527798072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.04234166, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.078550812, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.079637464, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.063991553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.095730614, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.871077095, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.110724148, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.091848561, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.131230511, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.154757779, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.178357983, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 13,unsat, 0.196538111, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 14,unknown, 0.189621223, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 15,unknown, 0.182644745, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 16,unknown, 0.278641456, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 17,unsat, 0.269338564, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 0.335913914, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 0.342837561, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 20,unknown, 0.342327595, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 21,unknown, 0.518485213, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 22,unknown, 0.519187576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 23,unknown, 0.550506423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 24,unknown, 0.650554317, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 25,unknown, 0.69375151, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 26,unknown, 0.752063339, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 27,unknown, 0.87639401, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 28,unknown, 0.944764345, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 29,unknown, 1.031849643, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 30,unknown, 1.113218894, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 31,unknown, 1.544452332, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 32,unknown, 1.714077496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 33,unknown, 1.775126777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 34,unknown, 1.83664837, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 35,unknown, 2.076861906, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 36,unknown, 2.200823106, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 37,unknown, 2.334477597, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 38,unknown, 2.505619481, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 39,unknown, 2.710510822, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 40,unknown, 2.868620492, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 41,unknown, 3.092231355, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 42,unknown, 3.295620444, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 43,unknown, 3.500356743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 44,unknown, 4.049310814, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 45,unknown, 4.363870921, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 46,unknown, 4.602731164, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 47,unknown, 4.875451855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 48,unknown, 5.254910802, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 49,unknown, 5.590702692, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 0, 50,unknown, 5.945508225, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.008912464, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 0.010666738, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 3,unknown, 0.013214932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 4,unknown, 0.020548428, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 5,unknown, 0.027617911, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 6,unsat, 0.023325359, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 7,unsat, 0.026477635, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 8,unsat, 0.033894522, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 9,unsat, 0.040031377, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 10,unsat, 0.04624555, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 11,unsat, 0.057584323, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 12,unsat, 0.064555885, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 13,unsat, 0.08345214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 14,unsat, 0.097268008, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 15,unsat, 0.139066707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 16,unsat, 0.163193731, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 17,unsat, 0.142387017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 18,unsat, 0.201688028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 19,unknown, 0.213371957, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 20,unknown, 0.201332439, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-01_14-19-41.jld2
