network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.564055403,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-08_13-39-22.jld2,0.48629117012023926,0.0
mnist-net_256x2.onnx,0,2,unsat,0.068328812,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-08_13-39-22.jld2,0.04679393768310547,0.0
mnist-net_256x2.onnx,0,3,unsat,0.110770622,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-08_13-39-22.jld2,0.08635282516479492,0.0
mnist-net_256x2.onnx,0,4,unsat,0.109472147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-08_13-39-22.jld2,0.08440899848937988,0.0
mnist-net_256x2.onnx,0,5,unsat,0.099933758,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-08_13-39-22.jld2,0.06862783432006836,0.0
mnist-net_256x2.onnx,0,6,unsat,0.13490214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-08_13-39-22.jld2,0.10152387619018555,0.0
mnist-net_256x2.onnx,0,7,unsat,0.864374625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-08_13-39-22.jld2,0.8263111114501953,0.0
mnist-net_256x2.onnx,0,8,unsat,0.132477862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-08_13-39-22.jld2,0.08627486228942871,0.0
mnist-net_256x2.onnx,0,9,unsat,0.148002436,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-08_13-39-22.jld2,0.10063886642456055,0.0
mnist-net_256x2.onnx,0,10,unsat,0.166989929,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-08_13-39-22.jld2,0.10691595077514648,0.0
mnist-net_256x2.onnx,0,11,unsat,0.205779996,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-08_13-39-22.jld2,0.14360499382019043,0.0
mnist-net_256x2.onnx,0,12,unsat,0.245504205,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-08_13-39-22.jld2,0.16862821578979492,0.0
mnist-net_256x2.onnx,0,13,unsat,0.289615294,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-08_13-39-22.jld2,0.18531394004821777,0.0
mnist-net_256x2.onnx,0,14,unknown,0.291493468,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-08_13-39-22.jld2,0.18109893798828125,0.7111541458043704
mnist-net_256x2.onnx,0,15,unknown,0.276298563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-08_13-39-22.jld2,0.15499615669250488,0.7900071938885338
mnist-net_256x2.onnx,0,16,unknown,0.389762317,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-08_13-39-22.jld2,0.23673009872436523,0.8627982617890486
mnist-net_256x2.onnx,0,17,unknown,0.419383273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-08_13-39-22.jld2,0.2812321186065674,0.04209503014833904
mnist-net_256x2.onnx,0,18,unknown,0.462168419,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-08_13-39-22.jld2,0.3058350086212158,14.773257673880904
mnist-net_256x2.onnx,0,19,unknown,0.490213576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-08_13-39-22.jld2,0.31250596046447754,36.31430200678458
mnist-net_256x2.onnx,0,20,unknown,0.524105567,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-08_13-39-22.jld2,0.3134169578552246,36.26708880199952
mnist-net_256x2.onnx,0,21,unknown,0.72337773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-08_13-39-22.jld2,0.489732027053833,40.28107013943894
mnist-net_256x2.onnx,0,22,unknown,0.753913371,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-08_13-39-22.jld2,0.5082898139953613,26.409734344950078
mnist-net_256x2.onnx,0,23,unknown,0.811106621,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-08_13-39-22.jld2,0.5443651676177979,36.50135296831898
mnist-net_256x2.onnx,0,24,unknown,0.980259423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-08_13-39-22.jld2,0.686176061630249,36.71723671645501
mnist-net_256x2.onnx,0,25,unknown,1.069924009,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-08_13-39-22.jld2,0.7465391159057617,38.87351287001495
mnist-net_256x2.onnx,0,26,unknown,1.209649338,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-08_13-39-22.jld2,0.8381071090698242,40.335433579722995
mnist-net_256x2.onnx,0,27,unknown,1.35519225,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-08_13-39-22.jld2,0.9835920333862305,45.42326869444008
mnist-net_256x2.onnx,0,28,unknown,1.498174222,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-08_13-39-22.jld2,1.0927479267120361,46.4251116404603
mnist-net_256x2.onnx,0,29,unknown,1.6581107,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-08_13-39-22.jld2,1.2184960842132568,39.56893229793963
mnist-net_256x2.onnx,0,30,unknown,1.868229601,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-08_13-39-22.jld2,1.3853280544281006,42.675899104534224
mnist-net_256x2.onnx,0,31,unknown,2.334985092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-08_13-39-22.jld2,1.8125040531158447,44.8940606169107
mnist-net_256x2.onnx,0,32,unknown,2.553679136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-08_13-39-22.jld2,1.988095998764038,49.661307711401314
mnist-net_256x2.onnx,0,33,unknown,2.741608833,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-08_13-39-22.jld2,2.165416955947876,51.30517557381823
